input,winner,operation,output,merge_cond,case,label_cons,exhaust_ws,foc,case_mt,case_agr,LB_DP,LB_V,LB_v,LB_DP2,LB_T,LB_C
"[.. [v case,foc] [V [V] [DP case_agr]]]",0,xMerge,"[.. [C] [.. [v case,foc] [V [V] [DP case_agr]]]]",1,0,1,0,0,0,1,0,0,0,0,0,0
"[.. [v case,foc] [V [V] [DP case_agr]]]",0,iMerge,"[.. [v case,foc] [.. [v case,foc] [V [V] [DP case_agr]]]]",1,0,1,1,0,0,1,0,0,0,0,0,0
"[.. [v case,foc] [V [V] [DP case_agr]]]",0,iMerge,"[.. [V [V] [DP case_agr]] [.. [v case,foc] [V [V] [DP case_agr]]]]",1,0,1,1,0,0,1,0,0,0,0,0,0
"[.. [v case,foc] [V [V] [DP case_agr]]]",0,iMerge,"[.. [DP case_agr] [.. [v case,foc] [V [V] [DP case_agr]]]]",1,0,1,1,0,0,0,0,0,0,0,0,0
"[.. [v case,foc] [V [V] [DP case_agr]]]",0,rMerge,"[.. [v case,foc] [V [V] [DP case_agr]]]",0,0,1,1,0,0,1,0,0,0,0,0,0
"[v case,foc [v case,foc] [V [V] [DP case_agr]]]",0,xMerge,"[.. [DP2 case_agr] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",0,0,1,0,0,0,2,0,0,0,0,0,0
"[v case,foc [v case,foc] [V [V] [DP case_agr]]]",0,xMerge,"[.. [T case] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",1,0,1,0,0,0,2,0,0,0,0,0,0
"[v case,foc [v case,foc] [V [V] [DP case_agr]]]",0,xMerge,"[.. [C] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",1,0,1,0,0,0,2,0,0,0,0,0,0
"[v case,foc [v case,foc] [V [V] [DP case_agr]]]",0,iMerge,"[.. [V [V] [DP case_agr]] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",0,0,1,1,0,0,1,0,0,0,0,0,0
"[v case,foc [v case,foc] [V [V] [DP case_agr]]]",1,iMerge,"[.. [DP case_agr] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",0,0,1,1,0,0,0,0,0,0,0,0,0
"[v case,foc [v case,foc] [V [V] [DP case_agr]]]",0,rMerge,"[v case,foc [v case,foc] [V [V] [DP case_agr]]]",0,0,0,1,0,0,2,0,0,0,0,0,0
"[.. [DP case_agr] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",1,Agree,"[.. [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",0,0,0,0,0,0,0,0,0,0,0,0,0
"[.. [DP case_agr] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",0,Label,"[DP case_agr [DP case_agr] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",0,1,0,0,1,0,0,1,0,0,0,0,0
"[.. [DP case_agr] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",0,Label,"[v case,foc [DP case_agr] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",0,0,0,0,0,0,1,0,0,1,0,0,0
"[.. [DP case_agr] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",0,xMerge,"[.. [DP2 case_agr] [.. [DP case_agr] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",1,0,1,0,0,0,0,0,0,0,0,0,0
"[.. [DP case_agr] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",0,xMerge,"[.. [T case] [.. [DP case_agr] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",1,0,1,0,0,0,0,0,0,0,0,0,0
"[.. [DP case_agr] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",0,xMerge,"[.. [C] [.. [DP case_agr] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",1,0,1,0,0,0,0,0,0,0,0,0,0
"[.. [DP case_agr] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",0,iMerge,"[.. [DP case_agr] [.. [DP case_agr] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",1,0,1,1,0,0,0,0,0,0,0,0,0
"[.. [DP case_agr] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",0,iMerge,"[.. [v case,foc [v case,foc] [V [V] [DP case_agr]]] [.. [DP case_agr] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",1,0,1,1,0,0,2,0,0,0,0,0,0
"[.. [DP case_agr] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",0,iMerge,"[.. [V [V] [DP case_agr]] [.. [DP case_agr] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",1,0,1,1,0,0,1,0,0,0,0,0,0
"[.. [DP case_agr] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",0,rMerge,"[.. [DP case_agr] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",0,0,1,1,0,0,0,0,0,0,0,0,0
"[.. [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",0,Label,"[DP [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",0,1,0,0,1,0,0,1,0,0,0,0,0
"[.. [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",1,Label,"[v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",0,0,0,0,0,0,0,0,0,1,0,0,0
"[.. [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",0,xMerge,"[.. [DP2 case_agr] [.. [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",1,0,1,0,0,0,0,0,0,0,0,0,0
"[.. [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",0,xMerge,"[.. [T case] [.. [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",1,0,1,0,0,0,0,0,0,0,0,0,0
"[.. [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",0,xMerge,"[.. [C] [.. [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",1,0,1,0,0,0,0,0,0,0,0,0,0
"[.. [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",0,iMerge,"[.. [DP] [.. [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",1,0,1,1,0,0,0,0,0,0,0,0,0
"[.. [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",0,iMerge,"[.. [v case,foc [v case,foc] [V [V] [DP case_agr]]] [.. [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",1,0,1,1,0,0,2,0,0,0,0,0,0
"[.. [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",0,iMerge,"[.. [V [V] [DP case_agr]] [.. [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",1,0,1,1,0,0,1,0,0,0,0,0,0
"[.. [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",0,rMerge,"[.. [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",0,0,1,1,0,0,0,0,0,0,0,0,0
"[v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",1,xMerge,"[.. [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",0,0,1,0,0,0,0,0,0,0,0,0,0
"[v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",0,xMerge,"[.. [T case] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",1,0,1,0,0,0,0,0,0,0,0,0,0
"[v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",0,xMerge,"[.. [C] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",1,0,1,0,0,0,0,0,0,0,0,0,0
"[v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",0,iMerge,"[.. [DP] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",0,0,1,1,0,0,0,0,0,0,0,0,0
"[v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",0,iMerge,"[.. [V [V] [DP case_agr]] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",0,0,1,1,0,0,1,0,0,0,0,0,0
"[v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",0,rMerge,"[v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]",0,0,0,1,0,0,0,0,0,0,0,0,0
"[.. [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",1,Label,"[DP2 case_agr [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",0,0,0,0,1,0,0,0,0,0,1,0,0
"[.. [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",0,Label,"[v foc [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",0,0,0,0,0,0,1,0,0,1,0,0,0
"[.. [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",0,xMerge,"[.. [T case] [.. [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",1,0,1,0,0,0,0,0,0,0,0,0,0
"[.. [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",0,xMerge,"[.. [C] [.. [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",1,0,1,0,0,0,0,0,0,0,0,0,0
"[.. [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",0,iMerge,"[.. [DP2 case_agr] [.. [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",1,0,1,1,0,0,0,0,0,0,0,0,0
"[.. [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",0,iMerge,"[.. [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]] [.. [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",1,0,1,1,0,0,0,0,0,0,0,0,0
"[.. [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",0,iMerge,"[.. [DP] [.. [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",1,0,1,1,0,0,0,0,0,0,0,0,0
"[.. [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",0,iMerge,"[.. [V [V] [DP case_agr]] [.. [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",1,0,1,1,0,0,1,0,0,0,0,0,0
"[.. [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",0,rMerge,"[.. [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",0,0,1,1,0,0,0,0,0,0,0,0,0
"[DP2 case_agr [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",0,mtAgree,"[DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",0,0,0,0,1,1,0,0,0,0,0,0,0
"[DP2 case_agr [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",1,xMerge,"[.. [T case] [DP2 case_agr [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",0,0,1,0,1,0,0,0,0,0,0,0,0
"[DP2 case_agr [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",0,xMerge,"[.. [C] [DP2 case_agr [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",1,0,1,0,1,0,0,0,0,0,0,0,0
"[DP2 case_agr [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",0,iMerge,"[.. [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]] [DP2 case_agr [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",0,0,1,1,0,0,0,0,0,0,0,0,0
"[DP2 case_agr [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",0,iMerge,"[.. [DP] [DP2 case_agr [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",0,0,1,1,1,0,0,0,0,0,0,0,0
"[DP2 case_agr [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",0,iMerge,"[.. [V [V] [DP case_agr]] [DP2 case_agr [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",0,0,1,1,1,0,1,0,0,0,0,0,0
"[DP2 case_agr [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",0,rMerge,"[DP2 case_agr [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]",0,0,0,1,1,0,0,0,0,0,0,0,0
"[.. [T case] [DP2 case_agr [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",1,Agree,"[.. [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",0,0,0,0,1,0,0,0,0,0,0,0,0
"[.. [T case] [DP2 case_agr [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",0,Label,"[T case [T case] [DP2 case_agr [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",0,0,0,0,2,0,1,0,0,0,0,1,0
"[.. [T case] [DP2 case_agr [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",0,Label,"[DP2 case_agr [T case] [DP2 case_agr [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",0,1,0,0,1,0,0,0,0,0,1,0,0
"[.. [T case] [DP2 case_agr [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",0,xMerge,"[.. [C] [.. [T case] [DP2 case_agr [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]]",1,0,1,0,1,0,0,0,0,0,0,0,0
"[.. [T case] [DP2 case_agr [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",0,iMerge,"[.. [T case] [.. [T case] [DP2 case_agr [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]]",1,0,1,1,1,0,0,0,0,0,0,0,0
"[.. [T case] [DP2 case_agr [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",0,iMerge,"[.. [DP2 case_agr [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]] [.. [T case] [DP2 case_agr [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]]",1,0,1,1,1,0,0,0,0,0,0,0,0
"[.. [T case] [DP2 case_agr [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",0,iMerge,"[.. [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]] [.. [T case] [DP2 case_agr [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]]",1,0,1,1,0,0,0,0,0,0,0,0,0
"[.. [T case] [DP2 case_agr [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",0,iMerge,"[.. [DP] [.. [T case] [DP2 case_agr [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]]",1,0,1,1,1,0,0,0,0,0,0,0,0
"[.. [T case] [DP2 case_agr [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",0,iMerge,"[.. [V [V] [DP case_agr]] [.. [T case] [DP2 case_agr [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]]",1,0,1,1,1,0,1,0,0,0,0,0,0
"[.. [T case] [DP2 case_agr [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",0,rMerge,"[.. [T case] [DP2 case_agr [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",0,0,1,1,1,0,0,0,0,0,0,0,0
"[.. [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",1,Label,"[T [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",0,0,0,0,2,0,0,0,0,0,0,1,0
"[.. [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",0,Label,"[DP2 [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",0,1,0,0,1,0,0,0,0,0,1,0,0
"[.. [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",0,xMerge,"[.. [C] [.. [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]]",1,0,1,0,1,0,0,0,0,0,0,0,0
"[.. [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",0,iMerge,"[.. [T case] [.. [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]]",1,0,1,1,1,0,0,0,0,0,0,0,0
"[.. [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",0,iMerge,"[.. [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]] [.. [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]]",1,0,1,1,1,0,0,0,0,0,0,0,0
"[.. [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",0,iMerge,"[.. [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]] [.. [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]]",1,0,1,1,0,0,0,0,0,0,0,0,0
"[.. [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",0,iMerge,"[.. [DP] [.. [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]]",1,0,1,1,1,0,0,0,0,0,0,0,0
"[.. [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",0,iMerge,"[.. [V [V] [DP case_agr]] [.. [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]]",1,0,1,1,1,0,1,0,0,0,0,0,0
"[.. [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",0,rMerge,"[.. [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",0,0,1,1,1,0,0,0,0,0,0,0,0
"[T [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",1,xMerge,"[.. [C] [T [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]]",0,0,1,0,2,0,0,0,0,0,0,0,0
"[T [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",0,iMerge,"[.. [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]] [T [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]]",0,0,1,1,1,0,0,0,0,0,0,0,0
"[T [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",0,iMerge,"[.. [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]] [T [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]]",0,0,1,1,0,0,0,0,0,0,0,0,0
"[T [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",0,iMerge,"[.. [DP] [T [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]]",0,0,1,1,2,0,0,0,0,0,0,0,0
"[T [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",0,iMerge,"[.. [V [V] [DP case_agr]] [T [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]]",0,0,1,1,2,0,1,0,0,0,0,0,0
"[T [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",0,rMerge,"[T [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]",0,0,0,1,2,0,0,0,0,0,0,0,0
"[.. [C] [T [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]]",1,Label,"[C [C] [T [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]]",0,0,0,0,3,0,0,0,0,0,0,0,1
"[.. [C] [T [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]]",0,Label,"[T [C] [T [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]]",0,0,0,0,2,0,0,0,0,0,0,1,0
"[.. [C] [T [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]]",0,iMerge,"[.. [C] [.. [C] [T [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]]]",1,0,1,1,2,0,0,0,0,0,0,0,0
"[.. [C] [T [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]]",0,iMerge,"[.. [T [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]] [.. [C] [T [T case] [DP2 [DP2 case_agr] [v foc [DP] [v case,foc [v case,foc] [V [V] [DP case_agr]]]]]]]]",1,0,1,1,2,0,0,0,0,0,0,0,0
